text,label,source
The Immigration Law No One Is Talking About,0,github_raw/tweeteval/hate/validation
"I am NOT an ILLEGAL immigrant? How can I make such a bold statement?  I just finished paying a medical bill, and I used money I had to work for.",0,github_raw/tweeteval/hate/validation
@user From the multi-year champion of most hysterical woman of the universe award (and I'm being generous calling you a woman).,1,github_raw/tweeteval/hate/validation
"same exact day before after his false police report....false charges false arrest..............he knew me, my ex wife, my resident....my job......i seen him before....he knew....he is a professional stalker liar thief.........the rest....my ex cousin 20...my ex..6 years immigrant",0,github_raw/tweeteval/hate/validation
Boo hoo! says KY refugee contractor---not enough Muslim #Refugees placed in Bowling Green under this @user how leftwing media conveniently forgets things like this---Iraqi refugee terrorists arrested in BG. Good thing I'm here to remind them!https://t.co/1ybYmofO44,1,github_raw/tweeteval/hate/validation
You mean the guy who separated immigrant children from their parents at the border...????,0,github_raw/tweeteval/hate/validation
"Oh dear, Melania strutting her political thang with fact Contradict her husband and that she should just stay in the kitchen, barefoot and pregnant like Trump wishes we all could return to. The wife should be seen but not heard. Just like in the 50s",1,github_raw/tweeteval/hate/validation
"@user Or as @user said, Most Hysterical Woman",0,github_raw/tweeteval/hate/validation
@user @user you fucking bitch! You don't know a fuck about acting. You're just a fucking whore who's used to getting fucked by random dudes you don't even know.,1,github_raw/tweeteval/hate/validation
,0,github_raw/tweeteval/hate/validation
"""@Simonjenkin My go-to analogy is Mean Girls - all cliques, no policies. """"Ohmigod you guys - Bernie isn't even a Democrat - 'kay? He can't sit with us! (Pass me my book.) Bernie is the nastiest skank bitch I have EVER met. Do NOT trust him. He is a FUGLY S""",0,github_raw/tweeteval/hate/validation
@user #MyBad #StopTheInvasion #GreenCardsForDACA #NewChainMigration No-Lottery #IllegalSentHome get in Line #BuildTheWall,1,github_raw/tweeteval/hate/validation
"The 8 immigrant boys who were molested while in US custody, was by man who is HIV positive! Let that sink in! #ApathyKills 😠 — looking for Compassion",0,github_raw/tweeteval/hate/validation
"@user  Illegal Did that to herself the child abuser that she is making her kid make a dangerous journey to enter the US Illegally 60,000 Americans Killed by Illegals will never be united with their kids no Empathy for Illegals gaming U.S #immigration",1,github_raw/tweeteval/hate/validation
"There's only one hysterical woman in this tweet, and she's not a Senator",0,github_raw/tweeteval/hate/validation
"It's always difficult to assess what's truly happening in a country you don't know by yourself, but this is definitely not looking good.",0,github_raw/tweeteval/hate/validation
@user Shut the fuck up you pussy boy!!!!,0,github_raw/tweeteval/hate/validation
"Well at the risk of being called sexists, a hysterical woman or drama queens are appropo descriptions of these two!",1,github_raw/tweeteval/hate/validation
They welcome these refugees.,0,github_raw/tweeteval/hate/validation
Illegal Alien Mother turned her juvenile daughter over to a Rapist to sneak them into the U.S. for a job #Democrats #KeepFamilesTogether Scam Caused this  #RedNationRising #Trump #MAGA #WalkAway  #Immigration - @user,0,github_raw/tweeteval/hate/validation
"As a Mexican, and now naturalized American, I follow the immigration laws, paid all the fees waited and I sacrifice a lot, for this pinche parasito to come and demand all this crap!?!? I demand ICE to do their fk job and deport parasites like this pendejo ASAP!! #BuildThatWall",1,github_raw/tweeteval/hate/validation
my reaction when literally all the girls in my class telling me that im so tall. bitch u better stfu i dont need ur validation hoe,1,github_raw/tweeteval/hate/validation
"My organization is fundraising to bring a shareholder action to stop CoreCivic and GEO Group from housing immigrant children and parents.  My colleagues have a lot of experience in this area, but need support. Please help if you can.",0,github_raw/tweeteval/hate/validation
Current debate score:Johnson 2Pawlenty 0#mngov,0,github_raw/tweeteval/hate/validation
@user @user @user i dont give a fuck if you started the tweets or if katelyn did. either way you were talking shit to katelyn so i joined this shit bc shes my friend. thats what my point was so shut the fuck up youre a nasty bitch,1,github_raw/tweeteval/hate/validation
Germany try to deport criminel Afghanistan refugees back home. Till now they have brought 128 persons back home in 8 special flights.,0,github_raw/tweeteval/hate/validation
@user Better Most Hysterical Woman than Most Cadaverous Ghoul.Now shut up and go back in your crypt. The sun is up.,1,github_raw/tweeteval/hate/validation
@user @user @user @user @user @user @user You mean its meaningless to CULT45 mindless drones. You people ignore facts like trump. You dont have brains. Facts go against your core values. You kiss the ass,0,github_raw/tweeteval/hate/validation
What kind of goons and buffoons stop a magazine launch! #ABVPkaGundaraj #GoonsWithGuns #SendThemHome  @user @user @user @user @user,0,github_raw/tweeteval/hate/validation
EU keen to strike deal with Muammar Gaddafi on immigration | World news | The Guardian,0,github_raw/tweeteval/hate/validation
Niggas be like your pussy bald? You must want a pornstair 24/7 stfu,1,github_raw/tweeteval/hate/validation
"@user @user & KaepernickPutting your foot in your mouth, disrespecting #cops & fans are NOT examples of ""sacrificing everything""They are examples of ignorance.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlu",1,github_raw/tweeteval/hate/validation
Black refugees take over an Italian ship like pirates. They are allowed to go off board in Italy.,1,github_raw/tweeteval/hate/validation
Bitch money talk stfu hoe and go make me some more bread @user,1,github_raw/tweeteval/hate/validation
Hold up Im jacking that perfect way to end a argument ima be like yo stfu you wanna argue or get yall pussy ate pick one,0,github_raw/tweeteval/hate/validation
Watch: Kris Kobach: 'It's Time for All' Illegal Immigration 'To Stop' via @user,0,github_raw/tweeteval/hate/validation
"@user @user Not to mention that book Claire didn't stay in the kitchen either so the women clearly doesn't know what she's talking about. However yes so much more to women than doing the cooking, cleaning etc.",1,github_raw/tweeteval/hate/validation
"#ClimateChange doesn't have to be a partisan issue. Among voters, it already isn't, according to polls. Congress has to take notice: people of all political ideologies acknowledge that the U.S. needs to #ActOnClimate",0,github_raw/tweeteval/hate/validation
"Bitch you aint the only one who hate me, join the club, stand in the corner, and stfu.",1,github_raw/tweeteval/hate/validation
"Brown Nose Nikki, You were silent when Donnie talked about his PUSSY GRABBING, You were silent when he call black countries SHIT HOLES, you were silent when he spewed his RACIST VITRIOL, you were silent about CHARLOTTSVILLE. I can go on and on....SO STFU!",1,github_raw/tweeteval/hate/validation
Deep State Is WAY Deeper Than You Can Imagine,0,github_raw/tweeteval/hate/validation
"#dtmag Iraqi immigrant accused of shooting Colorado cop has criminal history, yet avoided deportation, report says",0,github_raw/tweeteval/hate/validation
A Valedictorian DACA Illegal(is there any other kind?)took time out of her busy brain surgeon scheduleto SMUGGLE s'more4.0 Med Students &amp; Quantum Physicists ILLEGALS into the US.She musta heard that we were gonna use a merit-based immigration system!https://t.co/BpPfv8Har5,1,github_raw/tweeteval/hate/validation
"@user Hoe stop fucking lying cause i had her phone for months and its been dead till now bitch& u thought u was being disrespectful 2 my kid,it was meWHERE DA FUCK U AT? she like bitch u acting crazy..dis aint no act bitch.. talk that shit but im gonna",1,github_raw/tweeteval/hate/validation
Belgian new law allows police to hunt illegal migrants and deport them by raiding private homes sheltering migrants - Free Speech Time - @user,1,github_raw/tweeteval/hate/validation
@user @user Not any man - Rape Fantasy writing Paid women staff less Calling PP establishment Women's rig…,0,github_raw/tweeteval/hate/validation
"@user @user @user I dont give a fuck weirdo, them shit ugly. You pussy, yuh mothers dirty, and we not friends. Suck my dick you can have the last word",1,github_raw/tweeteval/hate/validation
@user Leftwing filth.Deport them all.#Sendthemback,1,github_raw/tweeteval/hate/validation
@user Poll: Less Than 30 Percent of Americans Want to Give Amnesty to #DACA Illegal Aliens #BanBusinessLobby #BanCheapSlaveLabor #NoH1Bvisa #NoH2Bvisa -> #HireAMERICAN202-224-3121 #NoDACA#NoAMNESTY#NoSANCTUARY!!!#DeportThemALL,1,github_raw/tweeteval/hate/validation
"HELP Come on @user your people are dying because of the #terroristswithin our govt and country. #DemocratsAreTerrorists, criminalize the brand. #BuildThatWall and send ALL immigrants packing before Dems send us packing or worse!",1,github_raw/tweeteval/hate/validation
"Idk why, but Im a lot nicer to the people I dont like that much. The people I truly love get called a skank bitch or something of that nature",0,github_raw/tweeteval/hate/validation
@user @user After 20 days in jail the kids of the illigal refugees must get free. Than nobody should care to them and give them food. The only chance the whole familiy can go home and leave the USA. And sure it must made a supoer big wall to prote,1,github_raw/tweeteval/hate/validation
"What is actually happening is very different. According to the U.N.H.C.R the breakdown of refugees are 13% women, 12% children, 75% men aged between 19 to 45. These are not the demographics of people fleeing a war.",0,github_raw/tweeteval/hate/validation
"“The time has come for an all-of-government approach to #immigration,” #refugees #canada",0,github_raw/tweeteval/hate/validation
"@user Barcelona recently made the very public decision to embrace migrants and let the tourist trade slide because tourists ""wrecked neighbourhoods"" whilst migrants ""enriched culture"". NOT A JOKE. ðŸ‡¨ðŸ‡¦ðŸ˜‡ðŸ˜‚ðŸ¤®",0,github_raw/tweeteval/hate/validation
Not enough thousands and thousands@ Angria to get you elected!!!! YOU LOST!!! Youre like Hilary Clinton..spoiled petulant and entitled...stfu,1,github_raw/tweeteval/hate/validation
"My grandma is an immigrant from mexico, thats right I'm not all white, so Im pro immigrant but I dont encourage anyone to move here. Mental illness is a prerequisite and if you dont have it our government will give it to you by force.",0,github_raw/tweeteval/hate/validation
"#metoo I'm a victim of rape, abuse and harrassment. I have never known a woman who haven't had any of these experiences.",0,github_raw/tweeteval/hate/validation
@user @user @user @user The filthy skank lost. Time for you loser's to grow up. No one likes whiny little bitchs.,1,github_raw/tweeteval/hate/validation
"@user @user @user I'm sure Ben Sasse thinks you are sounding just like a hysterical woman now, Elliott.",0,github_raw/tweeteval/hate/validation
Screw up your face and skank music,0,github_raw/tweeteval/hate/validation
"Shut the fuck upYou idiots wonder why people call you entitled misogynistic assholesYou're literally pinning all the blame of a female character not having huge titties on one woman. Do you read what you post? This is a game made by hundreds, and you choose one woman to blame",0,github_raw/tweeteval/hate/validation
???????? ???????? Lebanon's Syrian refugees hope to go home despite UN warnings | Al Jazeera English,0,github_raw/tweeteval/hate/validation
@user @user @user When people say it's the women's fault that's so wrong no women wants unwanted sexual advances nor rape.,0,github_raw/tweeteval/hate/validation
"@user @user @user Africa for Africans, Asia for Asians, White countries for everyone IS White Genocide.To ignore the role of the immigration invasion and White Genocide in the housing disaster isn't just irresponsible, its criminal.h",1,github_raw/tweeteval/hate/validation
@user Please do not go to Church tomorrow you change immigration law after a week cos poor Indian Doctors cant get their sponsored training yet you cannot give the unemployed a rise in the name of Christ begone with a year  and take your evil laws,0,github_raw/tweeteval/hate/validation
Immigration not at any price ignorance of over worked NHS staff and teachers were 30 lingos are a fact of life stem the flow not by violence,0,github_raw/tweeteval/hate/validation
@user @user Sally Field was the love of his life and Burt went to his grave regretting he lost her. When you get older numbers don't count except to a skank like Kirk Douglas.,0,github_raw/tweeteval/hate/validation
@user @user @user #CloseTheBorder #StopTheInvasion! Where is our #NationalGuard????,1,github_raw/tweeteval/hate/validation
"Can we just take a second to remember that @user rapped three months ago Cause now I see women as something to nurture, not something to conquer and now hes yelling out Your such a fucking hoe, I love it",1,github_raw/tweeteval/hate/validation
@user @user This gifset was very partly in response to that beastly woman who tweeted that Claire should stay in the kitchen.,0,github_raw/tweeteval/hate/validation
"As we celebrate @user centennial anniversary, we recognize the man that started it all. Believing a worker deserves not only wages, but roses as well, Walter J. Kohler, Sr. (second from left), had a vision to create a home for immigrant workers. #100YearsOfCharm",0,github_raw/tweeteval/hate/validation
Judge asks for empathy toward refugees--how about sympathy and justice for a 5 year-old girl and her family!...,0,github_raw/tweeteval/hate/validation
@user Only if youre a skank who cant afford wireless headphones. Stick with rotten Android phones. Buh-bye.,1,github_raw/tweeteval/hate/validation
@user @user @user These boats act like a taxi service for economic migrants posing as refugees and only come to Europe to seek welfare benefits of the west? If they were refugees why not stop at Turkey like the real refugees? Instea,1,github_raw/tweeteval/hate/validation
I love this episode. ❤️ ⁦@YvonneOrji⁩ and ⁦@Luvvie⁩. Great job ladies.,0,github_raw/tweeteval/hate/validation
"#Spain saves over 340 migrants at sea, one on truck tyre",0,github_raw/tweeteval/hate/validation
@user @user @user He should talk rape victims & women who were sexually abused. & how no one is above the la…,0,github_raw/tweeteval/hate/validation
@user shut the fuck up you treasonous bitch of a whore hurry up and die already,1,github_raw/tweeteval/hate/validation
"HAINES CITY, Fla Wilibaldo Garcia an Illegal Alien from Mexico charged with sexual battery on an 8 yr old girl.Garcia has an alias Lorenzo Sipriano with prior criminal history.#MSMSilence#BuildThatWall",1,github_raw/tweeteval/hate/validation
Bitch shut the fuck up,1,github_raw/tweeteval/hate/validation
"US immigrants 'living in fear' of Trump's deportation drive @user  no need to live in fear. All these illegals can pack up and leave. Take your parents, siblings, aunts and uncles, even your friends. Don't live in fear just leave.",1,github_raw/tweeteval/hate/validation
@user Your followers might not know it but God knows (or whoever is in charge) what kind of lying monster you are. Don't think because you have that skank Paula White by your side that you won't go down in flames.,1,github_raw/tweeteval/hate/validation
Vanguard Eighth Annual Event - Immigration Law: Defending Immigrant Rights and Keeping Families Together | Davis Vanguard #immigrationlaw #familyseparation,0,github_raw/tweeteval/hate/validation
"@user LOL!!! We already have a theme song then!! ""We stay in the kitchen when the kitchen gets hot!""",0,github_raw/tweeteval/hate/validation
@user What are you worried you are about to lose the crown for Most Hysterical Woman of the decade? Good for them. They are the only ones who are trying to save America while you keep making money off of her by using her. You are the BIGGEST BITCH!!,1,github_raw/tweeteval/hate/validation
‘White people stole land’ vs. ‘everyone is an immigrant in S. Africa’: D... via @user,0,github_raw/tweeteval/hate/validation
just realize ya bitch been cheatin on ya ass. fuck these skank hoes. get money instead,1,github_raw/tweeteval/hate/validation
"Don't you just love our city? In Buffalo, a coding program seeks to open tech career doors for #immigrant girls. #RefugeesWelcome #ImmigrantsWelcome",0,github_raw/tweeteval/hate/validation
"@user @user Houses costs are high because you have allowed the world to invade.  That's the issue:To ignore the role of the immigration invasion and White Genocide in the housing disaster isn't just irresponsible, its criminal.https://t.co/HF",1,github_raw/tweeteval/hate/validation
"@user @user I smell fear, he will be shoot dead on the streets of #AddisAbaba there are a lots people that are willing to take him out. #Ethiopia #Tigray #EPRDF #TPLF #YPFDJ #refugees #Eritrea",0,github_raw/tweeteval/hate/validation
"@user @user You won the"" life time recipient for Hysterical Woman "" a long time ago.",1,github_raw/tweeteval/hate/validation
@user how about you STFU with your pro abortion and your racist BS. Ive never seen a pathetic group of people like you democrats so worried about a womans so called right to kill new born infants! You people disgust me! #lookinthemirror,1,github_raw/tweeteval/hate/validation
"Corey Booker and Kamala Harriss are competing for the most hysterical woman in the Senate #Impeach45, #CoreyBooker, #StopKanavaugh",1,github_raw/tweeteval/hate/validation
seeing ur close girlfriends in public: HEY U STUPID FUCKING SLUT BITCH I HATE U seeing girls u dont really like: hey girl omgggg how u beeeennn its been foreverrrrrr,1,github_raw/tweeteval/hate/validation
@user If the truth be known if it was Christian refugees it would not be a problem haven't seen a Christian refugee shoot or kill,0,github_raw/tweeteval/hate/validation
"After EU uses Turkey as buffer to stop refugees from reaching EU (which Turkey did by building Syria border wall, killing &amp; injuring some who try to cross and deporting tens of thousands of others), EU wants to reach similar deals with other buffer states",0,github_raw/tweeteval/hate/validation
"Damning, on the structuring of EU policy to tacitly support, or perhaps even feed, torture and enslavement of migrants in Libya for profit,",0,github_raw/tweeteval/hate/validation
16-year-old #Congolese #refugee touching lives in #Uganda #WithRefugees @user @user @user @user @user @user,0,github_raw/tweeteval/hate/validation
"When Melissa committed to being a friendship partner with a refugee family being resettled by @user she knew the experience would change her. ""I knew this was going to be a pretty big ‘˜volunteer thing’ and I took it seriously."" /1",0,github_raw/tweeteval/hate/validation
#WomenDisobey The U.S Does not have Open Borders it allows 1.5 Million immigrants in every year !  If you want to come to the U.S do so LEGALLY!  Citizens must obey U.S laws and so do Illegals !,1,github_raw/tweeteval/hate/validation
"Urgh. TMJ pain at full pelt this morning. All of the pain, very little sleep & Im off to a separated parents information programme as the court dont seem to buy that I cant communicate with my ex because hes an abuser but that Im a hysterical woman who needs teaching.",0,github_raw/tweeteval/hate/validation
@user @user @user Exactly but I am just a Hysterical women that Sasse hates,0,github_raw/tweeteval/hate/validation
Search continues for five suspected refugees who fled from lorry,0,github_raw/tweeteval/hate/validation
Youre a whole entire bitch and some. Your mother and father probably brother and sister. Stupid fucking cunt,1,github_raw/tweeteval/hate/validation
An Illegal Alien took his own life because he decide he would break into the U.S Steal IDs and SSN to Work Illegally Robbing the U.S instead of sending for his family he killed himself Really didnt care about his Family huh ? #SendthemBack #Immigration,1,github_raw/tweeteval/hate/validation
@user Fuck you pussy,0,github_raw/tweeteval/hate/validation
"@user you are the furtherest thing from a #patiot.  You, Sir, are #scum.",0,github_raw/tweeteval/hate/validation
"I just wanna let you know, you're a stupid fucking cunt Go ahead & run your mouth, pussy, I don't give a fuck You're a stupid piece of shit, you're a stupid fucking bitch Get the fuck up off my dick, get the fuck up off my dick, like..- Pink Guy",1,github_raw/tweeteval/hate/validation
@user That's because you've already won the title Most Raggidy Skank Who's A Disappointment To Her Father...,1,github_raw/tweeteval/hate/validation
You pussy boy,0,github_raw/tweeteval/hate/validation
@user Hysterical women and she men by the looks of it,1,github_raw/tweeteval/hate/validation
Watch: Bangladeshi immigrant thinks he is above the law in Sweden - Free Speech Time - @user,1,github_raw/tweeteval/hate/validation
Two thirds of the British public think that immigration is too high.Almost three quarters think that the UK is crowded.70% think that immigration has a negative effect on the availability of housing.#BREXIT #BrexitBetrayal #Immigration #Brexiteers #BNP,1,github_raw/tweeteval/hate/validation
u just like me to feel weird thanks holly so fuck u then bitch go fuck yourself childish little girl grow up I hate u I'm glad I don't c u now bitch face I'm not talk on u 2day now fucking cunt,1,github_raw/tweeteval/hate/validation
An unfortunate reminder that men will kindly shut the fuck up about telling women what feminism is or should be. Not your call to make. Women will decide - maybe well disagree. But women and only women decide whats feminism. No one asked for your approval.,0,github_raw/tweeteval/hate/validation
"@user ,Hate to break it to you pussy man,but the only thing you're responsible for, is the destruction of this country. You might be able to fool the liberal sheep, but we're the Trump Party and we had your number in 2007. You are a worthless piece of shit. #SorosPuppet",0,github_raw/tweeteval/hate/validation
"When was the last time you sang to yourself, and what did you sing? — Immigrant song. All of today and yesterday",0,github_raw/tweeteval/hate/validation
Why does America's interest in the #Kardashians trump their interest in #immigration??? #factsoverfear #informedaction @user @user @user @user @user @user @user,0,github_raw/tweeteval/hate/validation
"@user Okay your not an ""hysterical woman"", you are just a complete whacko traitor !!!!",0,github_raw/tweeteval/hate/validation
@user @user @user Refused To Help Disabled Iraq War Vet After Illegal Immigrants Stole  His ID Cost him Student Aid and made Him Homeless,0,github_raw/tweeteval/hate/validation
"@user @user @user @user Folks, this is how we perceive your work.#refugeesnotwelcome #trojanhorse",1,github_raw/tweeteval/hate/validation
9/28 you pussy BITCHHHHHHHH EAT IT UP LIL HOE I KNOW YOU BANG WIT US !!!! Its ROLLLLLLINNNNN ON MINE ION DO DA GROOVIN YADIG #SLUMLOVE,1,github_raw/tweeteval/hate/validation
"Keep on loving each other as brothers and sisters. Don't forget to show hospitality to strangers, for some who have done this have entertained angels without realizing it! — Hebrews 13:1-2",0,github_raw/tweeteval/hate/validation
@user @user @user @user @user @user @user @user @user @user @user ELIZABETHII I USED LIBO WEAPONS TO TAKEOVER MY ROYAL FAMILY TREASURES MAHABHARAT WHY TRUMP AND CHAIWALA,0,github_raw/tweeteval/hate/validation
Youre such an ugly fucking bitch and I take back no words I said to you and I wish I slapped you when you were stood infront of me blahing your eyes out you pussy bitch,1,github_raw/tweeteval/hate/validation
"Lets see. You brag about grabbing women by the pussy, you demean and belittle people including your own staff daily, so yeah, what we are seeing what we are hearing, IS true o stfu, oh and Mueller is coming.",0,github_raw/tweeteval/hate/validation
@user lol! So you admit it! Love it jailhouse. I rest my case. You're so pathetically hysterical. Beyond funn…,0,github_raw/tweeteval/hate/validation
@user  Arrest the #DACA  Illegals that Voted in #Texas and all illegals and non citizens that voted give them 20 years then Deport them ASAP !  Always a Scam with Illegals ! #Trump MAGa #RedNAtionRising  #immigration2018 via,1,github_raw/tweeteval/hate/validation
US immigration: Mother says child suffered trauma @user,0,github_raw/tweeteval/hate/validation
@user So fucking sexy my QUEEN i can I be that SPECIAL king to spoil you for a WEEKEND are life time suck that pretty pussy and fuck u good plus suck on THEM sexy feet fuck with me BEAUTIFUL,1,github_raw/tweeteval/hate/validation
@user do your own thing. I think @user is wrong about shutting the government down. Get the funds you are asking for. You have been right numerous times whereas they have gotten it wrong every time. #BuildThatWall,1,github_raw/tweeteval/hate/validation
America ...the facts : REAL DEAL LEADER PRESIDENT TRUMP ....  VS  ....  LIAR LOSER CRIMINAL****  PRESIDENT TRUMP  ****           ....       VS  ....   Jv-failed oragnizer**** AMERICAN LEADER ****            ....        VS ....    scandalous immigrant @user,0,github_raw/tweeteval/hate/validation
Inspiring. African Athletics Championships from 1-5 August allows space for refugees to shine....,0,github_raw/tweeteval/hate/validation
"@user author of AGAINST THE DEPORTATION TERROR, penned an essay entitled, ""Communist Immigrant Advocates Whom History Erased"" for @user today. Give it--and her book--a read!",0,github_raw/tweeteval/hate/validation
@user Will send 1 BTC to anyone who can explain why the USA needs to import more 75 IQ Somalis who rape white women at very high rates.,0,github_raw/tweeteval/hate/validation
"@user @user Grant you the first point, but it was a joke more than an insult.About the second point though, calling an hysterical person hysterical doesn't set anyone back. There are hysterical women (and men), bitches and douchebags, assholes of all kinds and genders.",0,github_raw/tweeteval/hate/validation
"@user This is absolutely disgusting! Legal immigrants that waited years must be darn upset, hopefully it will make them #Walkaway!",1,github_raw/tweeteval/hate/validation
@user 1.ur retarded to take yt photo of someone else2.i will when u show ur real3.ur a fuckin bitch ass nigga u fucking cunt4.boii i got ur mum twerking for 5 cents coz dats how poor u fucking really are.5.stop being a fucked up slutty rat,1,github_raw/tweeteval/hate/validation
@user Protect USA from illigal refugees - thank you Mr.Trump !,1,github_raw/tweeteval/hate/validation
mfs never listen to why you feel how you feel but quick to blame you for it bitch you dont even know wtf was wrong jus stfu dumb ass hoe,1,github_raw/tweeteval/hate/validation
"Iran President comments on nuclear deal, criticises Trump immigration ban",0,github_raw/tweeteval/hate/validation
"Talking about 'in the bible, a woman is a man's property.' Therefore as a senseless misogynist, rape in married women cannot happen.",0,github_raw/tweeteval/hate/validation
"If it's not every day, it's every 2nd day. Sudanese refugees need to be housed closer to their country until they can go home as their crime stats here are disproportionate. They've had more than a decade to integrate and it clearly isn't safe for Australians. Keep OZ safe.",1,github_raw/tweeteval/hate/validation
@user @user @user If you wanna know what sexism looks like go no further then this skank miss odwyer,0,github_raw/tweeteval/hate/validation
I said I want dick cause Im sad & sex makes me happy & you on here saying Im mentally ill. Bitch stfu.,0,github_raw/tweeteval/hate/validation
Meanwhile in Israel * African refugees are being deported by force.*African refugees (Woman) are being forced to take contraception. *White Jews are welcome in Israel and get Israeli citizenship but not if you are black.#WednesdayWisdom #BlackLivesMatter,1,github_raw/tweeteval/hate/validation
Two Examples of Mexican Government Officials Blackmailing U.S. by Threatening Flood of South AmericanÂ Immigrants‘¦,0,github_raw/tweeteval/hate/validation
@user No scam of this magnitude can take place without connivance of top.Pl fearlessly expose the nexus&amp;get the guilty punished,0,github_raw/tweeteval/hate/validation
What women do is way down on the list of rape causative factors but it's still on the list & u're not a potential…,0,github_raw/tweeteval/hate/validation
@user CETA took 7 years. Ours could take even longer. What happens in the meantime. Will you creatures STFU while we remain in the Single Market whilst this is done and will you STFU when it falls apart and we remain in the SM?,0,github_raw/tweeteval/hate/validation
Cory Booker thinks he's the most hysterical woman in the Senate,0,github_raw/tweeteval/hate/validation
These are Exactly the Illegal Immigrants @user Would allow to remain in the US 2 year old Child Rapists and MS-13  but they want to kick out @user #WalkAway  #Trump #MAGA  #BuildtheWalll  #DeporThemAll,1,github_raw/tweeteval/hate/validation
No one of us can solve a problem as vast as the Syrian refugee crisis. But every one of us can do something,0,github_raw/tweeteval/hate/validation
@user You know about hysterical women,1,github_raw/tweeteval/hate/validation
Our Immigration Legal Services department is now accepting new clients! Please call (773) 583-9191 or stop by our office between 10-2 to request an intake appointment!,0,github_raw/tweeteval/hate/validation
@user They illegally invaded our nation. They should get NOTHING. Period. #AmericaFirst #BuildThatWall #MakeItEvenHigher,1,github_raw/tweeteval/hate/validation
Our Table at the Museum of Jewish Heritage - A Living Memorial to the Holocaust For the Immigrant Arts &amp; Women’s Empowerment Summit,0,github_raw/tweeteval/hate/validation
"@user Yeah, how awful for them that women aren't property to be abused anymore. And those terrible laws about child rape!",0,github_raw/tweeteval/hate/validation
@user Miss you pussy,0,github_raw/tweeteval/hate/validation
".@RitaOra, @user @user @user @user admire you and the strength &amp; resilience of millions of other refugees. Will you help us ensure that the 20,000 refugees entering the U.S. this year feel welcomed &amp; supported? &gt;&gt;",0,github_raw/tweeteval/hate/validation
"@user @user The skank that looks like half man and half IT actually has the nerve to make fun of someone else's looks?!?! I can't make your kind of stupid or ugly up. Looks like your surgery was a success, congrats, dude. BTW, why do you f",1,github_raw/tweeteval/hate/validation
Its really hard to tell who the most hysterical woman is at these Senate hearing this week - @user or @user ?,1,github_raw/tweeteval/hate/validation
"MSF to offer health care in Evros, as refugee arrivals rise",0,github_raw/tweeteval/hate/validation
What is so terribly wrong with this practice.   This falls directly on the hands of @user and @user A 6-Year-Old Girl Was Sexually Abused in an Immigrant-Detention Center via @user,0,github_raw/tweeteval/hate/validation
@user Yea that fucking ass hole mother fucking bitch! GRRRRR,1,github_raw/tweeteval/hate/validation
What's my #MondayMotivation? I'm inspired every day by my hardworking team @user who support #refugees around the world with emergency food assistance!,0,github_raw/tweeteval/hate/validation
@user @user I have them both in a dead heat for most hysterical woman ever,1,github_raw/tweeteval/hate/validation
@user thanks for ruining football you pussy! I cant watch it anymore. Its boring,0,github_raw/tweeteval/hate/validation
Ryan Sets House Vote On GOP Immigration Bill,0,github_raw/tweeteval/hate/validation
"Ooh this is getting into Shakespearean levels of manipulation. And of course he goes for the hysterical woman angle, with a side order of using Hanssens feelings for Roxanna against her. #HolbyCity",0,github_raw/tweeteval/hate/validation
Thank you @user for the hysterical & heartfelt wonder that is #MysticTimeBird! #WestworldAudition #Periphs…,0,github_raw/tweeteval/hate/validation
Celebrating #Ramadan in the overcrowded refugee camps of Cox’s Bazar is far from easy #ucanews #thereforthevoiceless #Rohingya #refugee #Bangladesh @user @user @user @user @user @user,0,github_raw/tweeteval/hate/validation
Hating on refugees #refugeesnotwelcome   #EU #Refugeescrisis #RefugeesWelcome #femalelivesmatter,1,github_raw/tweeteval/hate/validation
Patton -Oswalt - Hollywood 'comedian' women enjoy rape #tcot #tlot #maga,0,github_raw/tweeteval/hate/validation
#Marlena truly are hysterical together. I tend to agree w @user tho. You never know when you need a snack…,0,github_raw/tweeteval/hate/validation
"Professor Sked 1) The EU is split on so many issues, e.g. over the future of the Eurozone, over migration2) Despite that, he is right to say that #Brexit is likely to be betrayed by all the parties now in Parliament""#MayMustGo#ChuckChequershttps://t.co/0FpX3vWg6u",0,github_raw/tweeteval/hate/validation
Italy's new coalition vows to kick out half a million migrants - Free Speech Time - @user,0,github_raw/tweeteval/hate/validation
@user @user @user @user @user @user Suck these big balls instead you pussy. I would fight you anywhere anyway if you have the balls to step in. Come to Singapore we can sparr there kid.,1,github_raw/tweeteval/hate/validation
@user Shut the fuck up you fucking monkey jew bitch cunt nigger dick licking,1,github_raw/tweeteval/hate/validation
"@user No, you are the most hysterical woman alive. Go find an island and stay there.",1,github_raw/tweeteval/hate/validation
PolitiFact Florida: Bill Nelson claims detained immigrant parents charged $8/minute to call their children. Is it true?,0,github_raw/tweeteval/hate/validation
A Lot Of People Are Having To Be Told Why Women Don't Speak Up About Rape Culture via @user,0,github_raw/tweeteval/hate/validation
Quite a thing for a man who hides in a cupboard to evade charges of rape to accuse a woman of being creepy.,0,github_raw/tweeteval/hate/validation
@user We have our own invasion issues with Mexicans. #BuildThatWall,1,github_raw/tweeteval/hate/validation
